id,price
21431,323547.961466243
21432,507126.2517169799
21433,449478.038133576
21434,377431.7198998405
21435,398059.6027348726
21436,974070.7416402507
21437,691934.508845559
21438,434414.85595490516
21439,620381.800655478
21440,835414.8887251293
21441,262724.6854017163
21442,984632.5867546526
21443,426150.6766401122
21444,413232.63251606806
21445,364805.70619639027
21446,387401.23659922736
21447,821446.8864844658
21448,305096.73004805786
21449,336210.7076688944
21450,437613.5520550792
21451,335991.8224831105
21452,834537.6944125902
21453,586697.352528131
21454,291684.22167940263
21455,425318.0215797565
21456,779808.3914997806
21457,494497.29498386104
21458,508785.494436334
21459,427624.8418547118
21460,348276.5405519737
21461,764657.4548814573
21462,346043.21407503245
21463,430099.8758536245
21464,717968.070832753
21465,265958.1052814511
21466,320142.6536081917
21467,439127.3702221893
21468,413576.13379112486
21469,995776.0547665616
21470,461022.195342207
21471,550634.3906362423
21472,408741.0144730879
21473,518980.77898050344
21474,992911.9273937871
21475,997940.7418107209
21476,358081.8670604999
21477,1016187.7688722828
21478,494497.29498386104
21479,1013750.9124275115
21480,978464.284617913
21481,563734.2400745878
21482,624756.6105293231
21483,301980.5564680087
21484,538797.8379461311
21485,246655.71552111834
21486,542620.0489212194
21487,589092.0635974715
21488,685056.9949765289
21489,344226.28886360157
21490,252254.48606634449
21491,1016036.5974266684
21492,624216.7373022708
21493,352133.0360732528
21494,448590.9494220292
21495,504384.01272688666
21496,538797.8379461311
21497,447530.6622767063
21498,240924.62369969682
21499,423851.8087241418
21500,463028.27785154065
21501,305419.04305208666
21502,425318.0215797565
