id,price
21418,410407.0826303038
21419,489279.56040337426
21420,801190.8360697264
21421,498179.34557243244
21422,469608.9212956735
21423,442024.14949709567
21424,364063.5667832826
21425,1118387.9628088411
21426,768821.8742821149
21427,991836.2293589639
21428,995784.8639719972
21429,329370.57739122066
21430,339831.8950101215
21431,322491.66835129284
21432,517958.6749058489
21433,446476.48355481424
21434,372855.8909120861
21435,397594.2621479597
21436,996102.3899240824
21437,686704.6803523164
21438,443345.01415563276
21439,632774.1049643289
21440,856205.9223562739
21441,273584.85432336177
21442,1033183.7763750135
21443,413881.58128558256
21444,416154.2275819602
21445,343308.54210280813
21446,380800.0624497458
21447,818763.213937687
21448,307896.7388241018
21449,340730.58014606935
21450,448800.59600883647
21451,336976.11432951316
21452,866469.5142557829
21453,657594.2154469696
21454,294393.0635847635
21455,421246.0094487446
21456,693088.762410613
21457,495515.9186549462
21458,525041.2240310705
21459,411605.5210428846
21460,338569.2861153925
21461,756555.7547611984
21462,356866.19816037494
21463,406019.05592630623
21464,718254.8153371051
21465,245997.69174633955
21466,348074.5277179571
21467,416643.90046237496
21468,457745.7495192894
21469,1103105.587165556
21470,455722.9536657706
21471,566045.5234258724
21472,401345.57170666044
21473,489825.7504264385
21474,1016536.8739137778
21475,975357.852024077
21476,381957.1740965892
21477,1090139.1140635016
21478,504751.03040281753
21479,1072019.6081265756
21480,1021870.9181739838
21481,572496.3718841532
21482,640136.3544011934
21483,315336.84549894923
21484,537335.9499508768
21485,240453.59628256955
21486,549982.847551107
21487,578236.4063247887
21488,674529.4827368988
21489,337922.47243352747
21490,254590.89282738732
21491,1124082.8663216971
21492,605417.4837149233
21493,358407.3728916853
21494,423860.5494849907
21495,509291.53742958035
21496,543246.9468737902
21497,460492.7340255549
21498,235177.23758796763
21499,429278.1523914686
21500,475318.4748034953
21501,322868.0357772245
21502,434508.74575504346
