id,price
21405,466090.4557161604
21406,393303.77617260715
21407,298799.4688199865
21408,854894.5635767371
21409,466139.61336283793
21410,684637.7461818743
21411,344477.2341888708
21412,413697.2156432513
21413,677206.0036851952
21414,318924.41368858836
21415,663244.010505357
21416,423307.98732354376
21417,496405.5882343693
21418,432555.24507737433
21419,529857.3426274526
21420,894013.2119362609
21421,492156.34467441065
21422,482620.10992918443
21423,441181.13924056885
21424,365947.6579501257
21425,2145658.514697791
21426,825219.1067467493
21427,1386059.0231564455
21428,1211049.2386207676
21429,323884.6752077487
21430,298165.9722787263
21431,323430.19103211554
21432,530241.5102166744
21433,450769.9482081409
21434,380117.55346169847
21435,397339.46664788265
21436,1529067.8898082946
21437,701709.5784991228
21438,455729.83353240544
21439,631826.4339488237
21440,866587.1848577494
21441,277493.44440981053
21442,1501264.6382560192
21443,416360.10138773546
21444,411306.81177479425
21445,347876.81700850924
21446,324912.3342451265
21447,813272.7282742341
21448,304899.5807498175
21449,354192.1998650825
21450,451820.8736942327
21451,335986.90887879685
21452,861044.6603244827
21453,695100.0344077027
21454,289043.93255595234
21455,418394.398705743
21456,684865.4535287861
21457,497144.47323469794
21458,515633.5251781142
21459,411592.5935280465
21460,346290.76501365006
21461,680999.753725778
21462,372811.6766894959
21463,398960.55179909134
21464,865020.02457008
21465,274000.10261032754
21466,337420.18238273944
21467,419791.06405220815
21468,459741.3687728307
21469,1302418.8059457843
21470,487277.8880408454
21471,558749.2559021213
21472,394759.4872539625
21473,473679.4850540494
21474,1526320.227072932
21475,2082511.7878408863
21476,355408.31693963945
21477,2060778.6094664098
21478,484487.5169616279
21479,1240651.7142271653
21480,1290226.5093980802
21481,571110.6898804414
21482,606726.9830636963
21483,304329.1418113166
21484,537792.9338250122
21485,228574.38593197544
21486,553421.990909589
21487,651519.2263939587
21488,678442.787938217
21489,334988.87583476474
21490,245244.29259146642
21491,2548680.917619887
21492,636837.079823549
21493,349377.6677202526
21494,462603.89696923125
21495,524798.5921009101
21496,523465.77117203316
21497,491392.090127874
21498,250984.4928086683
21499,414878.4819711213
21500,467372.252602806
21501,318615.20389134577
21502,455244.75224686484
