id,price
21404,388724.5876931417
21405,456554.7932247077
21406,391237.8695817542
21407,284658.0748291286
21408,885685.5576832802
21409,486546.15213091084
21410,615320.1542744576
21411,386706.35593033984
21412,387323.408419752
21413,659748.7162352199
21414,318311.33240833716
21415,592420.2208474812
21416,465859.278843943
21417,485299.35436399956
21418,426947.9007590769
21419,463681.9572742524
21420,802501.4963663182
21421,485684.8541785629
21422,489790.97541994456
21423,418828.0279615039
21424,370648.38288000727
21425,2212648.4196696873
21426,771598.8424539788
21427,1665923.2194786551
21428,1079268.9408681528
21429,343781.70653367275
21430,326353.54603364284
21431,331455.0547404306
21432,512979.21456475434
21433,441745.58553628763
21434,385169.49739302724
21435,442585.4739172813
21436,1296958.6128222551
21437,687426.6406872973
21438,495078.3115439567
21439,640698.901056752
21440,831949.3289680388
21441,249012.06718285565
21442,1473309.7620024695
21443,415272.16709776036
21444,418945.4997618009
21445,373794.59562112205
21446,367825.7885764063
21447,786369.3112427519
21448,297656.927890391
21449,354518.2590660965
21450,465373.1990574587
21451,339422.75842672767
21452,835674.4331238202
21453,699489.8927023818
21454,284013.3743032711
21455,407780.23568857607
21456,733128.5510646395
21457,510000.43392645527
21458,532376.5111383393
21459,409337.2142675085
21460,352030.49739010254
21461,760837.0326849337
21462,359086.2913950884
21463,434138.7554820666
21464,700279.6222968
21465,247147.89070477546
21466,332470.8655265304
21467,413912.6752116138
21468,460094.0303118488
21469,1321638.0877455687
21470,458624.3147465699
21471,537785.566235274
21472,385750.8454863168
21473,492211.5222668179
21474,1717655.1099339772
21475,1825158.446197586
21476,352885.718552835
21477,2003187.4121866922
21478,490108.00494020013
21479,1247653.4474182953
21480,1240920.4478103821
21481,560420.6798469098
21482,654602.0825096811
21483,296502.8375401342
21484,539256.8010033594
21485,245499.69523252867
21486,583087.1728091725
21487,598211.3295643309
21488,690572.635291373
21489,371316.0161316734
21490,270585.141862903
21491,2622831.8454110795
21492,625070.2326266877
21493,387754.48989875265
21494,414827.1550096815
21495,490474.9776552974
21496,539213.178509897
21497,486392.15959239635
21498,249322.8109770785
21499,451236.3370678345
21500,445450.3695859985
21501,299384.72221747076
21502,441654.4159923175
