id,price
21414,292183.9830952328
21415,639816.7918742914
21416,442391.4687672878
21417,489936.8442823996
21418,415363.31914788974
21419,467723.45389555517
21420,829651.5356605126
21421,496359.0499337987
21422,456889.1714372944
21423,450723.35574112326
21424,371178.3740179808
21425,1022823.8321019278
21426,767497.3254779854
21427,1009934.4668153274
21428,929996.0717128057
21429,338464.23110521893
21430,335630.163648248
21431,341789.30449303874
21432,497120.3758681471
21433,440282.0870386452
21434,375156.6272646152
21435,382132.78073427576
21436,954940.2630793692
21437,690934.3762628612
21438,446198.4453038281
21439,650238.8708908104
21440,841053.2329936655
21441,262518.26294226263
21442,980241.9286745054
21443,427721.02552937187
21444,413390.9620167693
21445,382241.12187843915
21446,432474.2839606876
21447,809794.9542922081
21448,305721.1739230471
21449,344463.0439604319
21450,440984.74250950787
21451,337912.992958911
21452,833153.3808514902
21453,632546.7481467761
21454,289380.60216374084
21455,428292.27333795425
21456,779996.837095713
21457,492601.40600785764
21458,477659.5718950522
21459,416754.0378094368
21460,345509.77357941854
21461,804841.7679991109
21462,349530.88206767617
21463,424670.67095082864
21464,725490.8054436878
21465,262518.26294226263
21466,329732.8462895848
21467,429658.51114466076
21468,439831.5393400469
21469,1016447.2517948598
21470,462119.4894987182
21471,568667.2218536184
21472,397758.8335484355
21473,492714.9129077828
21474,998918.5574524299
21475,1000880.9152630897
21476,365793.3965629761
21477,1023867.5396036906
21478,492601.40600785764
21479,1023867.5396036906
21480,991045.3787951489
21481,584025.0407544347
21482,621072.7041844286
21483,307913.6389993372
21484,535479.282991332
21485,241289.4710377438
21486,552822.1417148194
21487,602040.1751977396
21488,624318.8728803288
21489,359967.47788031586
21490,273609.2165786536
21491,1022823.8321019278
21492,616926.2133704957
21493,348739.3621819663
21494,434291.2814634214
21495,501940.1982574935
21496,535479.282991332
21497,450119.6090154962
21498,223270.0913056221
21499,420140.52755115787
21500,453886.60579767707
21501,301367.56057755934
21502,424860.7030842557
