id,price
21408,840036.9103058076
21409,498570.08504723327
21410,649394.0750379045
21411,335476.4606125057
21412,396719.8063063598
21413,672681.3005020352
21414,313719.46418292314
21415,625899.5391161812
21416,424426.3217830707
21417,492754.483156496
21418,427666.7459861169
21419,470406.60052602063
21420,786886.2922784288
21421,509002.6340855461
21422,464919.5127002653
21423,450834.61032401136
21424,365161.890435409
21425,2026136.0716605035
21426,776889.4670785301
21427,1261041.934749866
21428,1115570.2443207758
21429,334265.1586157136
21430,343034.7561751504
21431,330098.91976857564
21432,508712.42175330693
21433,442053.0747216798
21434,389867.1399417018
21435,390402.1301455791
21436,1476659.5839834895
21437,694443.085448532
21438,516083.87205480627
21439,656306.7124699268
21440,873879.5593540878
21441,269961.5466800518
21442,1342902.5562863483
21443,414044.2524829339
21444,416070.0461225841
21445,375174.6520315561
21446,418318.5909876307
21447,810402.207435988
21448,306951.78617412905
21449,341721.54748727445
21450,453499.74203630525
21451,336015.7691468932
21452,861854.1280170361
21453,663742.2429655989
21454,288059.37232118007
21455,419380.94743230485
21456,743209.5389237934
21457,498570.08504723327
21458,543752.9733139598
21459,417259.60729938024
21460,335476.4606125057
21461,706629.8683516819
21462,382191.2777118448
21463,427588.0933562651
21464,889256.9278222397
21465,256369.77672823385
21466,329526.688089214
21467,417259.60729938024
21468,520052.2409912296
21469,1325169.3984535486
21470,454650.7011252407
21471,564709.7049010439
21472,372789.70495691156
21473,452707.3865975611
21474,1490723.6478208085
21475,1790350.3342358894
21476,370144.70336927526
21477,1814868.754789048
21478,498570.08504723327
21479,1419695.2155776524
21480,1177079.5260825243
21481,563593.7513719915
21482,599005.2267542066
21483,306951.78617412905
21484,534547.2838918845
21485,247765.11936589313
21486,558575.8502035111
21487,635828.2055593019
21488,676929.2525462534
21489,341961.8495765505
21490,293113.96994842286
21491,2551480.0501889912
21492,632130.2174003278
21493,370789.5646264303
21494,436619.8174734909
21495,521291.79678589135
21496,540417.2756414777
21497,479811.2123527283
21498,238806.35234789175
21499,417259.60729938024
21500,476415.98446513683
21501,327809.88495897484
21502,425503.49418505025
